method	path	v2_disposition
GET	/api/v1/blueprint/:funcpath/bytecode	migrate-with-profile-gate
GET	/api/v1/blueprint/:funcpath/decompile	migrate-with-parse-status
GET	/api/v1/blueprint/bytecode	remove-duplicate-identity
GET	/api/v1/blueprint/decompile	remove-duplicate-identity
POST	/api/v1/call/batch	replace-with-bounded-job
POST	/api/v1/call/function	replace-with-handle-command
POST	/api/v1/call/static	replace-with-handle-command
GET	/api/v1/classes	migrate-to-snapshot-query
GET	/api/v1/classes/:name	migrate-to-full-path-query
GET	/api/v1/classes/:name/cdo	migrate-to-handle-query
GET	/api/v1/classes/:name/fields	migrate-with-inheritance-mode
GET	/api/v1/classes/:name/functions	migrate-with-owner-metadata
GET	/api/v1/classes/:name/hierarchy	migrate-with-cycle-guard
GET	/api/v1/classes/:name/instances	migrate-to-handle-query
POST	/api/v1/dump/dumpspace	replace-with-job-command
POST	/api/v1/dump/ida-script	replace-with-job-command
GET	/api/v1/dump/jobs	migrate-to-host-jobs
GET	/api/v1/dump/jobs/:id	migrate-to-host-jobs
POST	/api/v1/dump/sdk	replace-with-job-command
POST	/api/v1/dump/usmap	replace-with-validated-job-command
GET	/api/v1/enums	migrate-to-snapshot-query
GET	/api/v1/enums/:name	migrate-to-full-path-query
GET	/api/v1/events/hooks	replace-with-tauri-event
GET	/api/v1/events/stream	replace-with-tauri-event
GET	/api/v1/events/watches	replace-with-tauri-event
DELETE	/api/v1/hooks/:id	replace-with-session-command
PATCH	/api/v1/hooks/:id	replace-with-session-command
GET	/api/v1/hooks/:id/log	replace-with-bounded-event-query
POST	/api/v1/hooks/add	replace-with-handle-command
GET	/api/v1/hooks/list	replace-with-session-query
POST	/api/v1/memory/pointer-chain	replace-with-checked-command
POST	/api/v1/memory/read	replace-with-gated-command
POST	/api/v1/memory/read-typed	replace-with-gated-command
POST	/api/v1/memory/write	disable-until-safe-memory
POST	/api/v1/memory/write-typed	disable-until-safe-memory
GET	/api/v1/objects	migrate-to-snapshot-query
GET	/api/v1/objects/:index	replace-with-object-handle
GET	/api/v1/objects/:index/outer-chain	replace-with-object-handle
GET	/api/v1/objects/:index/properties	replace-with-object-handle
GET	/api/v1/objects/:index/property/:name	replace-with-object-handle
POST	/api/v1/objects/:index/property/:name	disable-until-engine-write
GET	/api/v1/objects/by-address/:addr	replace-with-address-string-query
GET	/api/v1/objects/by-path/:path	migrate-to-full-path-query
GET	/api/v1/objects/count	migrate-to-snapshot-query
GET	/api/v1/objects/search	migrate-to-host-index
GET	/api/v1/packages	migrate-to-snapshot-query
GET	/api/v1/packages/:name/contents	migrate-with-cursor
GET	/api/v1/status	replace-with-session-status
GET	/api/v1/status/engine	replace-with-capability-report
GET	/api/v1/status/health	replace-with-layered-readiness
POST	/api/v1/status/reconnect	remove-unsafe-reconnect
GET	/api/v1/structs	migrate-to-snapshot-query
GET	/api/v1/structs/:name	migrate-to-full-path-query
DELETE	/api/v1/watch/:id	replace-with-session-command
GET	/api/v1/watch/:id/history	replace-with-bounded-history
POST	/api/v1/watch/add	replace-with-handle-command
GET	/api/v1/watch/list	replace-with-scheduler-query
GET	/api/v1/world	migrate-to-world-snapshot
GET	/api/v1/world/actors	migrate-with-cursor
GET	/api/v1/world/actors/:index	replace-with-object-handle
GET	/api/v1/world/actors/:index/components	replace-with-object-handle
POST	/api/v1/world/actors/:index/transform	disable-until-engine-api
GET	/api/v1/world/debug/fname	remove-debug-route
GET	/api/v1/world/levels	migrate-to-world-snapshot
GET	/api/v1/world/shortcuts	replace-with-world-chain
